#x1 x2 fval
-3.155650 -6.007455 722.258207
-5.762036 -2.311579 450.627715
-4.806544 -3.738391 74.669097
-3.512424 -4.104333 47.765900
2.542548 -5.711993 898.526048
-3.631565 5.571139 476.614232
0.886735 2.360655 61.962560
5.695697 1.817641 544.960798
-2.869581 -3.723444 58.062126
4.337560 -1.614219 38.445777
-1.573974 0.469256 134.641941
2.193582 3.856800 106.809926
-4.423291 -5.161001 243.015039
4.090894 -3.425827 83.253335
3.034935 -1.949421 14.004207
-5.882995 -1.311936 621.773579
-3.488639 -0.436169 106.596361
-1.624795 1.100122 107.681624
4.964809 -0.083919 188.133611
-1.823729 -1.706605 122.938582
4.443466 -1.444086 53.516360
3.642361 0.270219 17.225166
-5.563164 -2.901005 307.827271
-4.018080 -3.222539 4.096811
-4.528005 2.159802 183.121229
4.376293 -5.022817 520.776733
-4.743607 5.784636 770.510396
-3.385555 -5.270859 325.760119
-2.971703 5.912330 638.209977
-3.439935 -1.116652 84.592042
-1.419961 3.538067 46.448313
-4.180041 1.280722 151.123818
-5.417768 -2.856244 258.269461
0.212298 0.537860 150.744651
-0.488725 -2.355186 175.808903
-2.833598 -4.194345 111.539232
5.476962 -2.846142 304.117106
4.946345 -5.500579 858.846244
0.396206 2.354611 73.175853
-0.940627 2.348207 66.214627
-2.767201 -2.314830 51.443709
4.413377 -4.770586 420.648246
-3.620161 4.587393 153.455778
3.471330 5.964657 1076.311134
-1.246784 5.022728 307.915856
4.836888 -1.522636 118.243053
5.066011 -2.746870 173.515767
4.774051 -1.072809 116.047405
0.829385 2.302199 64.916607
0.112614 -3.782799 273.245146
-3.686072 -1.043317 94.496528
1.995733 2.813161 26.138491
-1.464329 -3.533923 169.698579
2.877811 -5.319743 649.159123
1.458815 -4.865306 517.407240
-1.879630 -5.778898 776.489341
1.116949 2.235266 57.293790
-0.278123 5.359381 490.831188
1.640214 1.682689 50.309783
3.713073 -4.603702 323.966615
-4.061213 -4.868655 160.225324
5.423858 -4.375471 505.854966
0.939678 -5.834601 1037.459965
-3.468477 -1.804282 52.626982
1.485412 -0.838518 115.927036
4.260239 -0.988300 41.070367
3.367490 1.989438 5.532072
-4.342642 2.318243 139.188598
-1.147940 -1.294006 162.383907
3.930221 -4.244507 223.425651
-5.489879 -2.599074 306.448124
-5.054027 -3.573367 120.848186
-1.702003 4.440291 134.728925
-4.973647 5.110294 555.207655
-4.758300 0.346751 279.160753
5.596974 1.803155 493.120855
-0.843791 1.645294 101.083378
2.228709 3.618805 75.124288
-2.527030 -4.924964 307.915069
-3.495163 3.969433 54.571031
1.612831 3.611443 81.522918
-4.552745 -4.965646 194.413344
5.997183 1.036913 676.167091
-1.139178 4.303631 136.932519
-0.170337 5.005324 355.388464
-3.775608 1.802704 82.221196
-2.756853 0.795498 90.030221
-5.806351 -0.323139 662.676700
-2.987181 0.544514 96.257126
-0.322213 5.241906 438.209386
5.526201 -4.126179 479.402658
-3.435783 -4.359461 86.066753
-3.782924 0.882596 117.661185
2.195775 -5.576245 829.354840
-1.302606 -2.804698 146.791978
5.567896 2.149284 500.814597
1.177256 -6.087277 1221.982334
